timestamp,commodity,predicted_direction,nymex_move_cents,lag_used,window_used,threshold_used,actual_next_day_move_cents,prediction_source,signal_contract,baseline_contract,settlement_source,baseline_source,settlement_captured_at,contract_provenance_status,log_schema_version,nymex_daily_std_used,z_score_used,conviction_label,conviction_provenance,hike_threshold_used,drop_threshold_used,lean_hike_threshold_used,lean_drop_threshold_used,signal_price_used,baseline_price_used,runtime_config_hash,config_file_hash,metrics_cache_hash,calibration_effective_session,calibration_artifact_id
2026-03-09T14:35:00-05:00,HO,DROP,-3.58,0,240,-1.44,-6.98,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-10T14:35:00-05:00,RB,DROP,-16.81,0,240,-0.96,-6.2,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-10T14:35:00-05:00,HO,DROP,-24.0,0,240,-1.13,-25.32,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-12T14:35:00-05:00,RB,HIKE,32.43,0,120,0.91,14.02,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-12T14:35:00-05:00,HO,HIKE,55.23,0,120,1.12,28.78,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-13T14:35:00-05:00,RB,HIKE,7.68,0,120,0.91,23.98,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-13T14:35:00-05:00,HO,HIKE,11.58,0,120,1.12,38.45,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-16T14:35:00-05:00,RB,DROP,-4.11,0,120,-0.96,-0.75,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-16T14:35:00-05:00,HO,DROP,-17.72,0,120,-1.21,-16.15,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-17T14:35:00-05:00,RB,HIKE,12.31,0,240,0.96,7.88,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-17T14:35:00-05:00,HO,HIKE,17.83,0,240,1.09,16.79,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-18T14:35:00-05:00,RB,DROP,-2.49,0,240,-0.97,-0.5,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-18T14:35:00-05:00,HO,HIKE,18.2,0,240,1.15,19.11,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-19T14:35:00-05:00,RB,HIKE,2.86,0,120,0.91,-0.32,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-19T14:35:00-05:00,HO,HIKE,14.42,0,120,1.26,9.02,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-20T14:35:00-05:00,RB,HIKE,15.91,0,240,0.97,8.62,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-20T14:35:00-05:00,HO,HIKE,26.64,0,240,1.3,9.81,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-23T14:35:00-05:00,RB,DROP,-31.13,0,240,-0.96,-23.29,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-23T14:35:00-05:00,HO,DROP,-55.24,0,240,-1.42,-50.28,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-24T14:35:00-05:00,RB,HIKE,17.31,0,240,0.97,20.89,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-24T14:35:00-05:00,HO,HIKE,23.49,0,240,1.32,35.4,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-25T14:35:00-05:00,RB,DROP,-13.56,0,240,-0.96,-11.46,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-25T14:35:00-05:00,HO,DROP,-28.46,0,240,-1.42,-29.4,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-26T14:35:00-05:00,RB,HIKE,11.78,0,240,1.16,13.31,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-26T14:35:00-05:00,HO,HIKE,26.71,0,240,1.32,28.51,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-27T14:35:00-05:00,RB,HIKE,11.99,0,240,1.19,10.23,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-27T14:35:00-05:00,HO,HIKE,22.21,0,240,1.32,21.45,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-30T14:35:00-05:00,RB,HIKE,10.14,0,240,1.21,9.46,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-30T14:35:00-05:00,HO,DROP,-13.12,0,240,-1.21,-0.57,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-31T14:35:00-05:00,RB,DROP,-3.92,0,240,-0.96,-1.42,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-31T14:35:00-05:00,HO,DROP,-20.09,0,240,-1.21,-16.5,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-01T14:35:00-05:00,RB,DROP,-22.09,0,240,-0.97,-11.59,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-01T14:35:00-05:00,HO,DROP,-10.66,0,240,-1.21,-7.8,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-02T14:35:00-05:00,RB,HIKE,19.66,0,240,0.98,16.01,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-02T14:35:00-05:00,HO,HIKE,30.43,0,240,1.12,38.26,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-06T14:35:00-05:00,RB,HIKE,2.02,0,240,1.19,2.14,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-06T14:35:00-05:00,HO,DROP,-3.27,0,240,-1.21,-0.88,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-07T14:35:00-05:00,RB,FLAT,-0.3,0,180,0.0,-3.18,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-07T14:35:00-05:00,HO,HIKE,14.9,0,180,1.12,8.07,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-08T14:35:00-05:00,RB,DROP,-29.93,0,180,-0.95,-24.93,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-08T14:35:00-05:00,HO,DROP,-66.9,0,180,-1.21,-67.49,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-09T14:35:00-05:00,RB,FLAT,-0.52,0,180,0.0,-1.54,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-09T14:35:00-05:00,HO,HIKE,12.86,0,180,1.13,8.47,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-10T14:35:00-05:00,RB,HIKE,3.66,0,180,1.16,1.65,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-10T14:35:00-05:00,HO,DROP,-17.54,0,180,-1.21,-19.94,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-13T14:35:00-05:00,RB,HIKE,7.87,0,180,0.96,4.96,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-13T14:35:00-05:00,HO,HIKE,7.25,0,180,1.13,5.31,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-14T14:35:00-05:00,RB,DROP,-7.65,0,180,-0.94,-7.11,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-14T14:35:00-05:00,HO,DROP,-20.98,0,180,-1.21,-19.72,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-15T14:35:00-05:00,RB,HIKE,2.97,0,180,0.96,2.31,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-15T14:35:00-05:00,HO,HIKE,12.89,0,180,1.13,9.0,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-16T14:35:00-05:00,RB,HIKE,9.45,0,180,0.96,5.23,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-16T14:35:00-05:00,HO,HIKE,7.97,0,180,1.13,7.26,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-17T14:35:00-05:00,RB,DROP,-15.89,0,240,-0.95,-14.68,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-17T14:35:00-05:00,HO,DROP,-43.55,0,240,-1.21,-42.08,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-20T14:35:00-05:00,RB,HIKE,11.2,0,240,1.09,8.36,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-20T14:35:00-05:00,HO,HIKE,14.35,0,240,1.14,16.26,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-21T14:35:00-05:00,RB,HIKE,9.3,0,240,1.09,8.97,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-21T14:35:00-05:00,HO,HIKE,18.79,0,240,1.14,16.64,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-22T14:35:00-05:00,RB,HIKE,14.81,0,240,1.1,12.22,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-22T14:35:00-05:00,HO,HIKE,20.91,0,240,1.14,21.04,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-23T14:35:00-05:00,RB,HIKE,10.42,0,180,1.29,5.53,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-23T14:35:00-05:00,HO,HIKE,5.03,0,180,1.14,2.84,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-27T14:35:00-05:00,RB,FLAT,unknown,0,240,0.0,3.74,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-27T14:35:00-05:00,HO,FLAT,unknown,0,240,0.0,6.45,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-28T14:35:00-05:00,RB,HIKE,6.94,0,120,1.3,7.05,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-28T14:35:00-05:00,HO,FLAT,-0.35,0,120,0.0,-0.32,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-30T14:35:00-05:00,RB,HIKE,21.11,0,120,1.16,13.66,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-04-30T14:35:00-05:00,HO,HIKE,16.72,0,120,1.15,21.2,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-01T14:35:00-05:00,RB,DROP,-17.63,0,120,-0.97,0.36,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-01T14:35:00-05:00,HO,DROP,-19.2,0,120,-1.21,-16.47,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-04T14:35:00-05:00,RB,HIKE,14.3,0,120,1.31,10.49,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-04T14:35:00-05:00,HO,HIKE,12.68,0,120,1.16,13.39,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-05T14:35:00-05:00,RB,DROP,-11.76,0,120,-0.95,-10.46,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-05T14:35:00-05:00,HO,DROP,-4.3,0,120,-1.19,-4.04,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-06T14:35:00-05:00,RB,DROP,-16.13,0,180,-0.94,-11.43,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-06T14:35:00-05:00,HO,DROP,-24.46,0,180,-1.13,-25.68,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-07T14:35:00-05:00,RB,FLAT,-0.33,0,240,0.0,-0.55,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-07T14:35:00-05:00,HO,HIKE,3.1,0,240,1.16,1.99,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-08T14:35:00-05:00,RB,HIKE,7.07,0,240,1.11,6.2,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-08T14:35:00-05:00,HO,HIKE,8.25,0,240,1.16,12.44,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-11T14:35:00-05:00,RB,HIKE,7.31,0,180,1.3,7.47,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-11T14:35:00-05:00,HO,HIKE,6.95,0,180,1.16,2.94,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
